a,b,c,d,expected_real,expected_imag
-18176,-29490,3280,-670,-79375580,-84549280
-3512,-14479,-19334,-21373,-241558659,354998962
22534,-28603,-28863,-20488,-1236417106,363891797
-4111,-2273,-29290,-6706,105168452,94144536
22219,-3875,26110,3695,594456215,-19077045
-31917,-11842,22624,11829,-582011190,-645459601
3653,-12389,-4547,11350,124004959,97794333
-19372,-20612,17029,-20092,-744022092,38220476
14284,12314,1903,-27073,360559374,-363277190
27449,-16407,16847,-22440,94260223,-892364289
5659,14632,-7565,-23652,303265729,-244537748
-26762,-2897,5162,-22310,-202777514,582105906
-2256,-19530,17055,3666,33120900,-341354646
26661,15051,-11449,15752,-542325141,247645173
13798,-5308,2225,-23410,-93559730,-334821480
-10337,-681,-11351,27821,136281388,-279855646
16967,2614,-3983,9736,-93029465,154779150
-25437,-2747,-28561,8579,750072670,-139766956
19813,2325,-24093,-5115,-465462234,-157359720
8477,-4899,32667,19088,370430271,1773343
27374,-14042,1950,-14467,-149766314,-423401558
-443,1670,23387,19582,-43062381,30381464
14679,-4022,-14637,31918,-86482327,527394336
-20853,-26593,-18397,-12735,44970786,754794376
-11799,22565,-24442,17664,-110197002,-759951266
17251,28580,185,-31264,896716555,-534047964
-17754,2205,11819,-18147,-169820391,348242733
5701,24217,-12038,26702,-715270972,-139296144
-32343,1754,-9352,-18821,335483770,592324195
6349,-6697,-12736,16241,27905113,188407101
-11594,-32694,9719,31274,909790070,-680343742
-30216,-18106,14808,7538,-310955500,-495881856
-1383,-25176,-1197,-22446,-563445045,61178490
-21542,30931,-23697,-16285,1014192109,-382160437
-15940,29528,-11125,1973,119073756,-359948620
22693,-5008,-6403,8089,-104793567,215629901
19528,16176,24654,26409,54251328,914518056
-16908,-275,-3317,-24376,49380436,413061583
11545,-30011,-2607,-3904,-147260759,33166997
-31826,-23463,-25052,-2761,732523609,675666662
-23934,-28651,10541,-23481,-925042425,259984063
-1573,3732,30856,-4688,-31040872,122528816
-15426,29185,-918,29225,-838770557,-477616680
20586,-7811,-20405,-20064,-576777234,-253654049
23730,13670,22751,21115,251239180,812065120
28445,-25668,-19869,-24824,-1202356137,-196121188
20004,11705,-18446,-177,-366921999,-219451138
-7656,-7837,26032,-14395,-312114607,-93804664
22528,-8718,3741,27869,327239190,595218794
-26,-22888,25314,-19935,-456930444,-578868522
-26138,-30834,-20544,-1786,481909548,680136164
-10970,20501,30885,30324,-960480774,300519105
-4752,19797,-25083,-11189,340703049,-443398023
16904,-32486,18405,1992,375830232,-564232062
26870,4620,22676,31020,465991720,938270520
-12479,-7878,6122,-4234,-109751890,4606970
-25103,-24779,8336,-25276,-835572612,427945684
-26196,29725,-12133,-25313,1070264993,302445923
-22268,-8412,-23787,-23861,328970184,731432992
-1940,20155,-17055,-497,43103735,-342779345
-27559,-22023,22180,8699,-419680543,-728205881
1411,-5996,8412,-1483,2977264,-52530865
2046,19108,-15614,6553,-157160968,-284944874
27161,8673,-23260,-31548,-358149056,-1058609208
27300,-19664,-23166,-4830,-727408920,323677224
1992,-15407,12977,-23752,-340096880,-247250623
-750,15666,4585,-12092,185994522,80897610
24665,6883,-31743,6472,-827487871,-58855189
-19191,-15167,1896,-17639,-303916849,309753417
-18739,-12394,2929,4162,-3302703,-114293744
-5161,12174,-6083,1832,9091595,-83509394
31264,146,-26110,-20671,-813285074,-650070204
22750,3497,-26990,-32304,-501055412,-829300030
10951,-15622,1567,-11590,-163898763,-151401764
25144,23289,-31501,-18105,-370413799,-1188858909
-22906,-13232,-28046,15625,849171676,13198422
-13358,23565,-16064,-27286,857577502,-14061772
7636,15027,-27539,14130,-422619314,-305931873
-5233,-62,-19295,13589,101813253,-69914947
20496,-12511,-1739,-11469,-179131203,-213311995
-9562,21272,-29520,-9259,479227688,-539414882
10772,21196,-241,2202,-49269644,18611708
-11902,-18600,17372,-27693,-721851344,6482886
28926,-3614,-6610,27564,-91584564,821204804
13062,7233,-2937,-3549,-12693177,-67600359
-29667,-7455,19459,10257,-500824218,-449361264
3749,-23669,3817,13257,328089866,-40644080
19618,10636,-29151,-17650,-384158918,-656307736
1469,-9363,2027,-27754,-256883039,-59749427
-18560,24191,12541,8346,-434659046,148477571
24431,-17611,17720,-7854,294600526,-503947994
618,-26951,24386,-32547,-862103649,-677341132
-6943,14971,23763,-23597,188284178,519589844
10511,8377,-16434,6595,-227984089,-68347573
7770,20760,9985,19975,-337097550,362494350
5984,-16085,-7624,22340,313716884,256314600
16927,-9958,6678,20457,316749312,279776115
-32715,7061,4838,-5219,-121423811,204900703
23578,9469,28178,25137,426358631,859497668
25186,-4758,29253,-10527,686678592,-404318796
-21654,4428,11165,-20528,-150868926,493951932
-1984,7919,-3324,-6668,59398708,-13093444
-13455,-29567,-26711,-676,339409213,798859717
29509,-23223,26924,21553,1295025635,10751425
-7283,17560,32031,19615,-577721173,419608315
-789,-13426,-32042,-18798,-227100810,445027514
22956,-4085,-9715,28121,-108143255,685231451
-26186,-106,-16862,27061,444416798,-706831974
-15291,28133,8820,25240,-844943540,-137811780
23165,25678,-11907,29448,-1031991399,376414974
26223,1204,-362,3579,-13801842,93416269
30749,-1410,3224,24886,134224036,760673774
-22613,4682,-2033,2846,32647257,-73875104
11252,9136,-22207,-14632,-116195212,-367522416
-12999,-2457,17437,-12740,-257965743,122764551
-4725,-24350,21609,20656,400871075,-623778750
10601,28301,21728,-24607,926741235,354065321
-5658,22301,18281,-30208,570234710,578601445
17089,29750,-31996,13337,-943555394,-723965007
6371,18348,22153,-3862,211996739,381858442
31225,-4008,3006,24357,191485206,748499277
30886,-28964,18200,11289,889099796,-178472746
20226,-11136,28493,-16040,397677978,-641723088
-29234,18877,-29216,-21765,1264958449,84767578
23411,-14982,27747,-8949,515511099,-625210593
-26178,1331,16921,10138,-456451616,-242870713
-5026,26830,10072,11468,-358308312,212593592
16924,3703,22487,297,379470197,88295789
-22033,28876,-30228,-25942,1415114716,-301283642
13102,-3379,-23775,-27492,-404395518,-279864459
-28701,-357,-6638,-30097,179772609,866183763
-12795,-1502,-16224,29302,251597684,-350550642
-17775,-4199,28184,818,-497535818,-132884566
15583,-10776,-17756,-11303,-398492876,15204007
8000,-18600,-29403,8120,-84192000,611855800
16424,19222,-6773,-22807,327156402,-504772774
-938,-19412,6761,-16902,-334443442,-115390456
-27385,12740,23380,15803,-841591520,-134903955
-23730,11957,-31110,22289,471730727,-900900240
31483,-18935,24054,14704,1035712322,7463542
27490,-12716,24312,-9682,545220568,-575309572
2632,30604,28163,24323,-670256076,925918588
2411,9477,-591,-21409,201468192,-57218006
3791,26319,-805,28142,-743721053,85499527
16906,11324,-29007,32021,-852998146,212871758
9832,-8934,31136,-4966,261762908,-326994736
13739,1094,11840,3887,158417382,66356453
3443,-31438,-7726,-21547,-703995204,168703667
-1133,20503,31270,-1269,-9410603,642566587
29634,31564,25975,-30508,1732697662,-84199172
-20572,5798,-3723,20237,-40744570,-437901518
-878,7367,15600,29263,-229277321,89232286
12288,23003,10589,13344,-176834400,407549839
26705,2741,7421,183,197676202,25227976
-2551,-16954,-7526,8591,164850640,105680163
-17098,-8501,-7663,-4407,93558067,140494049
30696,3473,4325,-19592,200803216,-586375307
-7325,6061,-2952,14533,-66461113,-124346297
-9249,6850,-30914,-16177,396736036,-62139827
3186,-26803,-25622,5522,66374474,704339558
-16217,31572,-19322,-31161,1297159966,-104696247
4500,28756,29978,24965,-582992540,974389868
11889,-8604,-26034,324,-306730530,227848572
29848,-17815,-24204,19753,-370541297,1020781804
31686,-23058,-25742,-12881,-1112671110,185411670
-13213,7056,-21604,-238,287132980,-149293130
-17243,21780,-3187,17088,-317223199,-364061244
26281,25260,6206,23439,-428969254,772763919
7258,-24874,-19762,-5533,-281060438,451401474
-5109,1919,-22127,-12183,136426020,19781234
-1329,-9986,-22930,-12251,-91864516,245260559
-32418,20777,26280,28824,-1450821288,-388396872
5407,-28490,-2428,4994,129150864,96176278
4288,26742,-23439,-2173,-42396066,-636123562
1907,-6840,22955,-17725,-77463815,-190813775
-3302,-13240,2048,-14125,-193777496,19525230
-23409,-24952,-11021,7551,446403141,98234633
5060,24792,-16469,28665,-793995820,-263254548
7089,19989,2915,31954,-618064071,284789841
24609,-22225,-27544,23858,-147586246,1199286922
9479,48,-29378,-20798,-277475758,-198554386
-2763,-30049,2557,-27495,-833262246,-866608
-9806,28901,25195,3690,-353706860,691976555
-8980,24364,31683,-20809,222477136,958789432
28837,12839,20755,10919,458322894,581344648
9313,-19058,-11689,10460,90487023,320182942
21187,32174,5009,19720,-528345597,578967206
-27959,26846,-21226,8456,366447958,-806254500
314,9604,-17574,20208,-199595868,-162435384
-32618,27784,21397,-25664,15121230,1431602600
-8182,14651,32570,25171,-635268061,271233948
-26004,-6088,2235,-15596,-153067388,391951704
4984,24656,30764,-16853,568855344,674521832
-28985,-1403,-12010,7962,359280536,-213928540
-30976,20708,-20551,-3317,705276212,-322822716
-17897,27714,-17372,-12587,659742802,-256178069
32555,5486,3070,21691,-19052976,722992525
30474,29126,-822,27103,-814451606,801995250
-13810,17509,-7785,-14876,367974734,69129995
-23618,3440,21619,11780,-551120742,-203850680
